Episode,Reward,Resource_Name,Resource_Capacity,Selected_Count
70,0.0,Resource_1,1.943517678232379,5
70,0.0,Resource_2,0.6030898451614516,2
70,0.0,Resource_3,0.5376666427194816,3
71,4.0,Resource_1,1.943517678232379,7
71,4.0,Resource_2,0.6030898451614516,2
71,4.0,Resource_3,0.5376666427194816,1
72,-2.0,Resource_1,1.943517678232379,4
72,-2.0,Resource_2,0.6030898451614516,4
72,-2.0,Resource_3,0.5376666427194816,2
73,0.0,Resource_1,1.943517678232379,5
73,0.0,Resource_2,0.6030898451614516,4
73,0.0,Resource_3,0.5376666427194816,1
74,-4.0,Resource_1,1.943517678232379,3
74,-4.0,Resource_2,0.6030898451614516,4
74,-4.0,Resource_3,0.5376666427194816,3
75,-2.0,Resource_1,1.943517678232379,4
75,-2.0,Resource_2,0.6030898451614516,3
75,-2.0,Resource_3,0.5376666427194816,3
76,-2.0,Resource_1,1.943517678232379,4
76,-2.0,Resource_2,0.6030898451614516,3
76,-2.0,Resource_3,0.5376666427194816,3
77,2.0,Resource_1,1.943517678232379,6
77,2.0,Resource_2,0.6030898451614516,2
77,2.0,Resource_3,0.5376666427194816,2
78,-2.0,Resource_1,1.943517678232379,4
78,-2.0,Resource_2,0.6030898451614516,4
78,-2.0,Resource_3,0.5376666427194816,2
79,-2.0,Resource_1,1.943517678232379,4
79,-2.0,Resource_2,0.6030898451614516,3
79,-2.0,Resource_3,0.5376666427194816,3
80,-4.0,Resource_1,1.943517678232379,3
80,-4.0,Resource_2,0.6030898451614516,3
80,-4.0,Resource_3,0.5376666427194816,4
81,0.0,Resource_1,1.943517678232379,5
81,0.0,Resource_2,0.6030898451614516,3
81,0.0,Resource_3,0.5376666427194816,2
82,-6.0,Resource_1,1.943517678232379,2
82,-6.0,Resource_2,0.6030898451614516,5
82,-6.0,Resource_3,0.5376666427194816,3
83,-2.0,Resource_1,1.943517678232379,4
83,-2.0,Resource_2,0.6030898451614516,3
83,-2.0,Resource_3,0.5376666427194816,3
84,2.0,Resource_1,1.943517678232379,6
84,2.0,Resource_2,0.6030898451614516,3
84,2.0,Resource_3,0.5376666427194816,1
85,2.0,Resource_1,1.943517678232379,6
85,2.0,Resource_2,0.6030898451614516,2
85,2.0,Resource_3,0.5376666427194816,2
86,0.0,Resource_1,1.943517678232379,5
86,0.0,Resource_2,0.6030898451614516,3
86,0.0,Resource_3,0.5376666427194816,2
87,-4.0,Resource_1,1.943517678232379,3
87,-4.0,Resource_2,0.6030898451614516,5
87,-4.0,Resource_3,0.5376666427194816,2
88,2.0,Resource_1,1.943517678232379,6
88,2.0,Resource_2,0.6030898451614516,1
88,2.0,Resource_3,0.5376666427194816,3
89,0.0,Resource_1,1.943517678232379,5
89,0.0,Resource_2,0.6030898451614516,2
89,0.0,Resource_3,0.5376666427194816,3
90,0.0,Resource_1,1.943517678232379,5
90,0.0,Resource_2,0.6030898451614516,3
90,0.0,Resource_3,0.5376666427194816,2
91,4.0,Resource_1,1.943517678232379,7
91,4.0,Resource_2,0.6030898451614516,1
91,4.0,Resource_3,0.5376666427194816,2
92,-4.0,Resource_1,1.943517678232379,3
92,-4.0,Resource_2,0.6030898451614516,4
92,-4.0,Resource_3,0.5376666427194816,3
93,-4.0,Resource_1,1.943517678232379,3
93,-4.0,Resource_2,0.6030898451614516,4
93,-4.0,Resource_3,0.5376666427194816,3
94,4.0,Resource_1,1.943517678232379,7
94,4.0,Resource_2,0.6030898451614516,0
94,4.0,Resource_3,0.5376666427194816,3
95,4.0,Resource_1,1.943517678232379,7
95,4.0,Resource_2,0.6030898451614516,2
95,4.0,Resource_3,0.5376666427194816,1
96,0.0,Resource_1,1.943517678232379,5
96,0.0,Resource_2,0.6030898451614516,2
96,0.0,Resource_3,0.5376666427194816,3
97,-6.0,Resource_1,1.943517678232379,2
97,-6.0,Resource_2,0.6030898451614516,3
97,-6.0,Resource_3,0.5376666427194816,5
98,-2.0,Resource_1,1.943517678232379,4
98,-2.0,Resource_2,0.6030898451614516,3
98,-2.0,Resource_3,0.5376666427194816,3
99,-2.0,Resource_1,1.943517678232379,4
99,-2.0,Resource_2,0.6030898451614516,3
99,-2.0,Resource_3,0.5376666427194816,3
100,2.0,Resource_1,1.943517678232379,6
100,2.0,Resource_2,0.6030898451614516,2
100,2.0,Resource_3,0.5376666427194816,2
101,2.0,Resource_1,1.943517678232379,6
101,2.0,Resource_2,0.6030898451614516,2
101,2.0,Resource_3,0.5376666427194816,2
102,0.0,Resource_1,1.943517678232379,5
102,0.0,Resource_2,0.6030898451614516,4
102,0.0,Resource_3,0.5376666427194816,1
103,2.0,Resource_1,1.943517678232379,6
103,2.0,Resource_2,0.6030898451614516,2
103,2.0,Resource_3,0.5376666427194816,2
104,-4.0,Resource_1,1.943517678232379,3
104,-4.0,Resource_2,0.6030898451614516,2
104,-4.0,Resource_3,0.5376666427194816,5
105,-2.0,Resource_1,1.943517678232379,4
105,-2.0,Resource_2,0.6030898451614516,2
105,-2.0,Resource_3,0.5376666427194816,4
106,-2.0,Resource_1,1.943517678232379,4
106,-2.0,Resource_2,0.6030898451614516,4
106,-2.0,Resource_3,0.5376666427194816,2
107,2.0,Resource_1,1.943517678232379,6
107,2.0,Resource_2,0.6030898451614516,1
107,2.0,Resource_3,0.5376666427194816,3
108,-6.0,Resource_1,1.943517678232379,2
108,-6.0,Resource_2,0.6030898451614516,1
108,-6.0,Resource_3,0.5376666427194816,7
109,-2.0,Resource_1,1.943517678232379,4
109,-2.0,Resource_2,0.6030898451614516,1
109,-2.0,Resource_3,0.5376666427194816,5
110,-2.0,Resource_1,1.943517678232379,4
110,-2.0,Resource_2,0.6030898451614516,5
110,-2.0,Resource_3,0.5376666427194816,1
111,-2.0,Resource_1,1.943517678232379,4
111,-2.0,Resource_2,0.6030898451614516,5
111,-2.0,Resource_3,0.5376666427194816,1
112,-4.0,Resource_1,1.943517678232379,3
112,-4.0,Resource_2,0.6030898451614516,3
112,-4.0,Resource_3,0.5376666427194816,4
113,-6.0,Resource_1,1.943517678232379,2
113,-6.0,Resource_2,0.6030898451614516,4
113,-6.0,Resource_3,0.5376666427194816,4
114,-2.0,Resource_1,1.943517678232379,4
114,-2.0,Resource_2,0.6030898451614516,4
114,-2.0,Resource_3,0.5376666427194816,2
115,2.0,Resource_1,1.943517678232379,6
115,2.0,Resource_2,0.6030898451614516,2
115,2.0,Resource_3,0.5376666427194816,2
116,0.0,Resource_1,1.943517678232379,5
116,0.0,Resource_2,0.6030898451614516,4
116,0.0,Resource_3,0.5376666427194816,1
117,-4.0,Resource_1,1.943517678232379,3
117,-4.0,Resource_2,0.6030898451614516,3
117,-4.0,Resource_3,0.5376666427194816,4
118,-2.0,Resource_1,1.943517678232379,4
118,-2.0,Resource_2,0.6030898451614516,2
118,-2.0,Resource_3,0.5376666427194816,4
119,-2.0,Resource_1,1.943517678232379,4
119,-2.0,Resource_2,0.6030898451614516,2
119,-2.0,Resource_3,0.5376666427194816,4
120,-2.0,Resource_1,1.943517678232379,4
120,-2.0,Resource_2,0.6030898451614516,3
120,-2.0,Resource_3,0.5376666427194816,3
121,4.0,Resource_1,1.943517678232379,7
121,4.0,Resource_2,0.6030898451614516,2
121,4.0,Resource_3,0.5376666427194816,1
122,4.0,Resource_1,1.943517678232379,7
122,4.0,Resource_2,0.6030898451614516,1
122,4.0,Resource_3,0.5376666427194816,2
123,2.0,Resource_1,1.943517678232379,6
123,2.0,Resource_2,0.6030898451614516,1
123,2.0,Resource_3,0.5376666427194816,3
124,-2.0,Resource_1,1.943517678232379,4
124,-2.0,Resource_2,0.6030898451614516,3
124,-2.0,Resource_3,0.5376666427194816,3
125,-2.0,Resource_1,1.943517678232379,4
125,-2.0,Resource_2,0.6030898451614516,4
125,-2.0,Resource_3,0.5376666427194816,2
126,0.0,Resource_1,1.943517678232379,5
126,0.0,Resource_2,0.6030898451614516,3
126,0.0,Resource_3,0.5376666427194816,2
127,2.0,Resource_1,1.943517678232379,6
127,2.0,Resource_2,0.6030898451614516,2
127,2.0,Resource_3,0.5376666427194816,2
128,0.0,Resource_1,1.943517678232379,5
128,0.0,Resource_2,0.6030898451614516,3
128,0.0,Resource_3,0.5376666427194816,2
129,2.0,Resource_1,1.943517678232379,6
129,2.0,Resource_2,0.6030898451614516,3
129,2.0,Resource_3,0.5376666427194816,1
130,2.0,Resource_1,1.943517678232379,6
130,2.0,Resource_2,0.6030898451614516,3
130,2.0,Resource_3,0.5376666427194816,1
131,2.0,Resource_1,1.943517678232379,6
131,2.0,Resource_2,0.6030898451614516,2
131,2.0,Resource_3,0.5376666427194816,2
132,-2.0,Resource_1,1.943517678232379,4
132,-2.0,Resource_2,0.6030898451614516,3
132,-2.0,Resource_3,0.5376666427194816,3
133,2.0,Resource_1,1.943517678232379,6
133,2.0,Resource_2,0.6030898451614516,1
133,2.0,Resource_3,0.5376666427194816,3
134,-2.0,Resource_1,1.943517678232379,4
134,-2.0,Resource_2,0.6030898451614516,4
134,-2.0,Resource_3,0.5376666427194816,2
135,-2.0,Resource_1,1.943517678232379,4
135,-2.0,Resource_2,0.6030898451614516,1
135,-2.0,Resource_3,0.5376666427194816,5
136,-6.0,Resource_1,1.943517678232379,2
136,-6.0,Resource_2,0.6030898451614516,5
136,-6.0,Resource_3,0.5376666427194816,3
137,2.0,Resource_1,1.943517678232379,6
137,2.0,Resource_2,0.6030898451614516,3
137,2.0,Resource_3,0.5376666427194816,1
138,-4.0,Resource_1,1.943517678232379,3
138,-4.0,Resource_2,0.6030898451614516,2
138,-4.0,Resource_3,0.5376666427194816,5
139,0.0,Resource_1,1.943517678232379,5
139,0.0,Resource_2,0.6030898451614516,0
139,0.0,Resource_3,0.5376666427194816,5
140,-2.0,Resource_1,1.943517678232379,4
140,-2.0,Resource_2,0.6030898451614516,1
140,-2.0,Resource_3,0.5376666427194816,5
141,-2.0,Resource_1,1.943517678232379,4
141,-2.0,Resource_2,0.6030898451614516,3
141,-2.0,Resource_3,0.5376666427194816,3
142,2.0,Resource_1,1.943517678232379,6
142,2.0,Resource_2,0.6030898451614516,1
142,2.0,Resource_3,0.5376666427194816,3
143,2.0,Resource_1,1.943517678232379,6
143,2.0,Resource_2,0.6030898451614516,0
143,2.0,Resource_3,0.5376666427194816,4
144,4.0,Resource_1,1.943517678232379,7
144,4.0,Resource_2,0.6030898451614516,2
144,4.0,Resource_3,0.5376666427194816,1
145,2.0,Resource_1,1.943517678232379,6
145,2.0,Resource_2,0.6030898451614516,2
145,2.0,Resource_3,0.5376666427194816,2
146,0.0,Resource_1,1.943517678232379,5
146,0.0,Resource_2,0.6030898451614516,2
146,0.0,Resource_3,0.5376666427194816,3
147,0.0,Resource_1,1.943517678232379,5
147,0.0,Resource_2,0.6030898451614516,4
147,0.0,Resource_3,0.5376666427194816,1
148,0.0,Resource_1,1.943517678232379,5
148,0.0,Resource_2,0.6030898451614516,4
148,0.0,Resource_3,0.5376666427194816,1
149,2.0,Resource_1,1.943517678232379,6
149,2.0,Resource_2,0.6030898451614516,2
149,2.0,Resource_3,0.5376666427194816,2
150,-6.0,Resource_1,1.943517678232379,2
150,-6.0,Resource_2,0.6030898451614516,4
150,-6.0,Resource_3,0.5376666427194816,4
151,-2.0,Resource_1,1.943517678232379,4
151,-2.0,Resource_2,0.6030898451614516,5
151,-2.0,Resource_3,0.5376666427194816,1
152,-8.0,Resource_1,1.943517678232379,1
152,-8.0,Resource_2,0.6030898451614516,5
152,-8.0,Resource_3,0.5376666427194816,4
153,4.0,Resource_1,1.943517678232379,7
153,4.0,Resource_2,0.6030898451614516,0
153,4.0,Resource_3,0.5376666427194816,3
154,2.0,Resource_1,1.943517678232379,6
154,2.0,Resource_2,0.6030898451614516,1
154,2.0,Resource_3,0.5376666427194816,3
155,-6.0,Resource_1,1.943517678232379,2
155,-6.0,Resource_2,0.6030898451614516,6
155,-6.0,Resource_3,0.5376666427194816,2
156,2.0,Resource_1,1.943517678232379,6
156,2.0,Resource_2,0.6030898451614516,3
156,2.0,Resource_3,0.5376666427194816,1
157,4.0,Resource_1,1.943517678232379,7
157,4.0,Resource_2,0.6030898451614516,3
157,4.0,Resource_3,0.5376666427194816,0
158,-2.0,Resource_1,1.943517678232379,4
158,-2.0,Resource_2,0.6030898451614516,3
158,-2.0,Resource_3,0.5376666427194816,3
159,4.0,Resource_1,1.943517678232379,7
159,4.0,Resource_2,0.6030898451614516,3
159,4.0,Resource_3,0.5376666427194816,0
160,6.0,Resource_1,1.943517678232379,8
160,6.0,Resource_2,0.6030898451614516,0
160,6.0,Resource_3,0.5376666427194816,2
161,-2.0,Resource_1,1.943517678232379,4
161,-2.0,Resource_2,0.6030898451614516,4
161,-2.0,Resource_3,0.5376666427194816,2
162,0.0,Resource_1,1.943517678232379,5
162,0.0,Resource_2,0.6030898451614516,3
162,0.0,Resource_3,0.5376666427194816,2
163,0.0,Resource_1,1.943517678232379,5
163,0.0,Resource_2,0.6030898451614516,2
163,0.0,Resource_3,0.5376666427194816,3
164,0.0,Resource_1,1.943517678232379,5
164,0.0,Resource_2,0.6030898451614516,2
164,0.0,Resource_3,0.5376666427194816,3
165,-4.0,Resource_1,1.943517678232379,3
165,-4.0,Resource_2,0.6030898451614516,5
165,-4.0,Resource_3,0.5376666427194816,2
166,4.0,Resource_1,1.943517678232379,7
166,4.0,Resource_2,0.6030898451614516,1
166,4.0,Resource_3,0.5376666427194816,2
167,0.0,Resource_1,1.943517678232379,5
167,0.0,Resource_2,0.6030898451614516,1
167,0.0,Resource_3,0.5376666427194816,4
168,0.0,Resource_1,1.943517678232379,5
168,0.0,Resource_2,0.6030898451614516,4
168,0.0,Resource_3,0.5376666427194816,1
169,-2.0,Resource_1,1.943517678232379,4
169,-2.0,Resource_2,0.6030898451614516,4
169,-2.0,Resource_3,0.5376666427194816,2
170,0.0,Resource_1,1.943517678232379,5
170,0.0,Resource_2,0.6030898451614516,1
170,0.0,Resource_3,0.5376666427194816,4
171,-2.0,Resource_1,1.943517678232379,4
171,-2.0,Resource_2,0.6030898451614516,3
171,-2.0,Resource_3,0.5376666427194816,3
172,0.0,Resource_1,1.943517678232379,5
172,0.0,Resource_2,0.6030898451614516,4
172,0.0,Resource_3,0.5376666427194816,1
173,6.0,Resource_1,1.943517678232379,8
173,6.0,Resource_2,0.6030898451614516,1
173,6.0,Resource_3,0.5376666427194816,1
174,-4.0,Resource_1,1.943517678232379,3
174,-4.0,Resource_2,0.6030898451614516,3
174,-4.0,Resource_3,0.5376666427194816,4
175,0.0,Resource_1,1.943517678232379,5
175,0.0,Resource_2,0.6030898451614516,2
175,0.0,Resource_3,0.5376666427194816,3
176,0.0,Resource_1,1.943517678232379,5
176,0.0,Resource_2,0.6030898451614516,1
176,0.0,Resource_3,0.5376666427194816,4
177,4.0,Resource_1,1.943517678232379,7
177,4.0,Resource_2,0.6030898451614516,1
177,4.0,Resource_3,0.5376666427194816,2
178,4.0,Resource_1,1.943517678232379,7
178,4.0,Resource_2,0.6030898451614516,3
178,4.0,Resource_3,0.5376666427194816,0
179,4.0,Resource_1,1.943517678232379,7
179,4.0,Resource_2,0.6030898451614516,2
179,4.0,Resource_3,0.5376666427194816,1
180,-4.0,Resource_1,1.943517678232379,3
180,-4.0,Resource_2,0.6030898451614516,3
180,-4.0,Resource_3,0.5376666427194816,4
181,-2.0,Resource_1,1.943517678232379,4
181,-2.0,Resource_2,0.6030898451614516,3
181,-2.0,Resource_3,0.5376666427194816,3
182,0.0,Resource_1,1.943517678232379,5
182,0.0,Resource_2,0.6030898451614516,3
182,0.0,Resource_3,0.5376666427194816,2
183,0.0,Resource_1,1.943517678232379,5
183,0.0,Resource_2,0.6030898451614516,1
183,0.0,Resource_3,0.5376666427194816,4
184,4.0,Resource_1,1.943517678232379,7
184,4.0,Resource_2,0.6030898451614516,1
184,4.0,Resource_3,0.5376666427194816,2
185,-4.0,Resource_1,1.943517678232379,3
185,-4.0,Resource_2,0.6030898451614516,6
185,-4.0,Resource_3,0.5376666427194816,1
186,2.0,Resource_1,1.943517678232379,6
186,2.0,Resource_2,0.6030898451614516,3
186,2.0,Resource_3,0.5376666427194816,1
187,0.0,Resource_1,1.943517678232379,5
187,0.0,Resource_2,0.6030898451614516,2
187,0.0,Resource_3,0.5376666427194816,3
188,8.0,Resource_1,1.943517678232379,9
188,8.0,Resource_2,0.6030898451614516,0
188,8.0,Resource_3,0.5376666427194816,1
189,0.0,Resource_1,1.943517678232379,5
189,0.0,Resource_2,0.6030898451614516,2
189,0.0,Resource_3,0.5376666427194816,3
190,6.0,Resource_1,1.943517678232379,8
190,6.0,Resource_2,0.6030898451614516,1
190,6.0,Resource_3,0.5376666427194816,1
191,8.0,Resource_1,1.943517678232379,9
191,8.0,Resource_2,0.6030898451614516,1
191,8.0,Resource_3,0.5376666427194816,0
192,2.0,Resource_1,1.943517678232379,6
192,2.0,Resource_2,0.6030898451614516,2
192,2.0,Resource_3,0.5376666427194816,2
193,10.0,Resource_1,1.943517678232379,10
193,10.0,Resource_2,0.6030898451614516,0
193,10.0,Resource_3,0.5376666427194816,0
194,0.0,Resource_1,1.943517678232379,5
194,0.0,Resource_2,0.6030898451614516,3
194,0.0,Resource_3,0.5376666427194816,2
195,2.0,Resource_1,1.943517678232379,6
195,2.0,Resource_2,0.6030898451614516,2
195,2.0,Resource_3,0.5376666427194816,2
196,-2.0,Resource_1,1.943517678232379,4
196,-2.0,Resource_2,0.6030898451614516,1
196,-2.0,Resource_3,0.5376666427194816,5
197,2.0,Resource_1,1.943517678232379,6
197,2.0,Resource_2,0.6030898451614516,1
197,2.0,Resource_3,0.5376666427194816,3
198,2.0,Resource_1,1.943517678232379,6
198,2.0,Resource_2,0.6030898451614516,3
198,2.0,Resource_3,0.5376666427194816,1
199,-2.0,Resource_1,1.943517678232379,4
199,-2.0,Resource_2,0.6030898451614516,4
199,-2.0,Resource_3,0.5376666427194816,2
200,8.0,Resource_1,1.943517678232379,9
200,8.0,Resource_2,0.6030898451614516,0
